cod_estado,estado,cap_estado,cod_munic,cap_munic,municipio,cod_parroq,parroquia,cap_parroq,nota,id,id_municip,etiqueta,thickness,c_id,circunscripcion,estado_CNE,edo_CNE,muni_CNE,mun_CNE,parroquia_CNE,par_CNE,share_ofic_par_pres1998,share_ofic_mun_pres1998,share_ofic_estado_pres1998,turnout_par_pres1998,turnout_mun_pres1998,turnout_estado_pres1998,share_ofic_par_pres2000,share_ofic_mun_pres2000,share_ofic_estado_pres2000,turnout_par_pres2000,turnout_mun_pres2000,turnout_estado_pres2000,share_ofic_par_gob2004,share_ofic_mun_gob2004,share_ofic_estado_gob2004,turnout_par_gob2004,turnout_mun_gob2004,turnout_estado_gob2004,share_ofic_par_rr2004,share_ofic_mun_rr2004,share_ofic_estado_rr2004,turnout_par_rr2004,turnout_mun_rr2004,turnout_estado_rr2004,share_ofic_par_pres2006,share_ofic_mun_pres2006,share_ofic_estado_pres2006,turnout_par_pres2006,turnout_mun_pres2006,turnout_estado_pres2006,share_ofic_par_ref2007,share_ofic_mun_ref2007,share_ofic_estado_ref2007,share_ofic_par_gob2008,share_ofic_mun_gob2008,share_ofic_estado_gob2008,turnout_par_gob2008,turnout_mun_gob2008,turnout_estado_gob2008,share_ofic_par_ref2009,share_ofic_mun_ref2009,share_ofic_estado_ref2009,turnout_par_ref2009,turnout_mun_ref2009,turnout_estado_ref2009,share_ofic_par_lista_2010,share_ofic_mun_lista_2010,share_ofic_estado_lista_2010,turnout_par_lista_2010,turnout_mun_lista_2010,turnout_estado_lista_2010,share_ofic_par_nominal_2010,share_ofic_mun_nominal_2010,share_ofic_estado_nominal_2010,share_ofic_circuito_nominal_2010,turnout_par_nominal_2010,turnout_mun_nominal_2010,turnout_estado_nominal_2010,turnout_circuito_nominal_2010,share_ofic_par_pres2012,share_ofic_mun_pres2012,share_ofic_estado_pres2012,turnout_par_pres2012,turnout_mun_pres2012,turnout_estado_pres2012,share_ofic_par_pres2013,share_ofic_mun_pres2013,share_ofic_estado_pres2013,turnout_par_pres2013,turnout_mun_pres2013,turnout_estado_pres2013,share_ofic_par_nominal2015,share_ofic_circuito_nominal2015,share_ofic_mun_nominal2015,share_ofic_estado_nominal2015,turnout_par_nominal2015,turnout_circuito_nominal2015,turnout_mun_nominal2015,turnout_estado_nominal2015,share_ofic_par_lista2015,share_ofic_mun_lista2015,share_ofic_estado_lista2015,turnout_par_lista2015,turnout_mun_lista2015,turnout_estado_lista2015
21,TRUJILLO,TRUJILLO,10,EL DIVIDIVE,MIRANDA,1,EL DIVIDIVE,EL DIVIDIVE,,211001,2110,PARROQUIA EL DIVIDIVE,935,1903,3,EDO. TRUJILLO,19,MP. MIRANDA,9,PQ. EL DIVIDIVE,1,0.4894717,0.4755993,0.5382635,0.6328524,0.6221239,0.6257378,0.6927118,0.6902095,0.651571,0.6496482,0.6866482,0.5684256,0.4869494,0.4704696,0.5431789,0.6728682,0.6719275,0.5347506,0.6766072,0.7151507,0.666086,0.7087665,0.7088193,0.7129607,0.6534994,0.7040441,0.7050498,0.7427983,0.7389913,0.7297066,0.6125758,0.6780923,0.6207238,0.5721192,0.6330804,0.5996159,0.5935995,0.5972471,0.6611275,0.6608456,0.7295684,0.6750093,0.6942356,0.6754574,0.6924189,0.576787,0.6550669,0.6269279,0.6022711,0.5931865,0.6231694,0.5829384,0.6607462,0.6326025,0.7197037,0.6022711,0.5931865,0.6231694,0.5747461,0.630198,0.7036875,0.6410478,0.8152716,0.7899494,0.8005651,0.582486,0.6559159,0.5978941,0.8026764,0.7719393,0.7842568,0.4705766,0.5718051,0.5305867,0.4656087,0.6971768,0.6687972,0.6638771,0.7253138,0.4744159,0.5281951,0.4625036,0.6971768,0.6638771,0.7252146
21,TRUJILLO,TRUJILLO,10,EL DIVIDIVE,MIRANDA,3,AGUA CALIENTE,AGUAS CALIENTES,,211003,2110,PARROQUIA AGUA CALIENTE,937,1903,3,EDO. TRUJILLO,19,MP. MIRANDA,9,PQ. AGUA CALIENTE,2,0.5148515,0.4755993,0.5382635,0.523126,0.6221239,0.6257378,0.6801802,0.6902095,0.651571,0.6780415,0.6866482,0.5684256,0.4502618,0.4704696,0.5431789,0.6697143,0.6719275,0.5347506,0.709375,0.7151507,0.666086,0.7520185,0.7088193,0.7129607,0.7386197,0.7040441,0.7050498,0.7569367,0.7389913,0.7297066,0.74613,0.6780923,0.6207238,0.7338403,0.6330804,0.5996159,0.5547445,0.5972471,0.6611275,0.8239437,0.7295684,0.6750093,0.6033578,0.6754574,0.6924189,0.7350272,0.6550669,0.6269279,0.5647773,0.5931865,0.6231694,0.7356115,0.6607462,0.6326025,0.7197037,0.5647773,0.5931865,0.6231694,0.5747461,0.7944377,0.7036875,0.6410478,0.7338569,0.7899494,0.8005651,0.7707317,0.6559159,0.5978941,0.7155323,0.7719393,0.7842568,0.6573034,0.5718051,0.5305867,0.4656087,0.6084829,0.6687972,0.6638771,0.7253138,0.6578947,0.5281951,0.4625036,0.6084829,0.6638771,0.7252146
21,TRUJILLO,TRUJILLO,10,EL DIVIDIVE,MIRANDA,4,EL CENIZO,EL CENIZO,,211004,2110,PARROQUIA EL CENIZO,938,1903,3,EDO. TRUJILLO,19,MP. MIRANDA,9,PQ. EL CENIZO,3,0.4856661,0.4755993,0.5382635,0.6027001,0.6221239,0.6257378,0.7216667,0.6902095,0.651571,0.6597846,0.6866482,0.5684256,0.4093567,0.4704696,0.5431789,0.6491935,0.6719275,0.5347506,0.7730727,0.7151507,0.666086,0.6231394,0.7088193,0.7129607,0.7623106,0.7040441,0.7050498,0.7034845,0.7389913,0.7297066,0.8007426,0.6780923,0.6207238,0.7214286,0.6330804,0.5996159,0.6071216,0.5972471,0.6611275,0.8317025,0.7295684,0.6750093,0.6440469,0.6754574,0.6924189,0.8478931,0.6550669,0.6269279,0.5843549,0.5931865,0.6231694,0.8523077,0.6607462,0.6326025,0.7197037,0.5843549,0.5931865,0.6231694,0.5747461,0.8258387,0.7036875,0.6410478,0.7527675,0.7899494,0.8005651,0.7763441,0.6559159,0.5978941,0.7369531,0.7719393,0.7842568,0.6633987,0.5718051,0.5305867,0.4656087,0.6296117,0.6687972,0.6638771,0.7253138,0.6482982,0.5281951,0.4625036,0.6296117,0.6638771,0.7252146
21,TRUJILLO,TRUJILLO,10,EL DIVIDIVE,MIRANDA,2,AGUA SANTA,AGUA SANTA,,211002,2110,PARROQUIA AGUA SANTA,936,1903,3,EDO. TRUJILLO,19,MP. MIRANDA,9,PQ. AGUA SANTA,4,0.424608,0.4755993,0.5382635,0.6235632,0.6221239,0.6257378,0.7327273,0.6902095,0.651571,0.7702523,0.6866482,0.5684256,0.4791386,0.4704696,0.5431789,0.662912,0.6719275,0.5347506,0.7540138,0.7151507,0.666086,0.7307692,0.7088193,0.7129607,0.7526502,0.7040441,0.7050498,0.7486891,0.7389913,0.7297066,0.7364178,0.6780923,0.6207238,0.6960721,0.6330804,0.5996159,0.5971915,0.5972471,0.6611275,0.7785999,0.7295684,0.6750093,0.6680313,0.6754574,0.6924189,0.6855381,0.6550669,0.6269279,0.5873016,0.5931865,0.6231694,0.6931754,0.6607462,0.6326025,0.7197037,0.5873016,0.5931865,0.6231694,0.5747461,0.7543088,0.7036875,0.6410478,0.7833894,0.7899494,0.8005651,0.7015202,0.6559159,0.5978941,0.7589787,0.7719393,0.7842568,0.5458314,0.5718051,0.5305867,0.4656087,0.6345415,0.6687972,0.6638771,0.7253138,0.5373811,0.5281951,0.4625036,0.6345415,0.6638771,0.7252146
21,TRUJILLO,TRUJILLO,10,EL DIVIDIVE,MIRANDA,5,VALERITA,VALERITA,,211005,2110,PARROQUIA VALERITA,939,1903,3,EDO. TRUJILLO,19,MP. MIRANDA,9,PQ. VALERITA,5,0.4208333,0.4755993,0.5382635,0.7134671,0.6221239,0.6257378,0.4913295,0.6902095,0.651571,0.9280205,0.6866482,0.5684256,0.4428571,0.4704696,0.5431789,0.7847826,0.6719275,0.5347506,0.8251366,0.7151507,0.666086,0.7880086,0.7088193,0.7129607,0.8689024,0.7040441,0.7050498,0.7130621,0.7389913,0.7297066,0.800738,0.6780923,0.6207238,0.6017964,0.6330804,0.5996159,0.694501,0.5972471,0.6611275,0.8911765,0.7295684,0.6750093,0.7157464,0.6754574,0.6924189,0.8087248,0.6550669,0.6269279,0.585086,0.5931865,0.6231694,0.8013245,0.6607462,0.6326025,0.7197037,0.585086,0.5931865,0.6231694,0.5747461,0.8461539,0.7036875,0.6410478,0.7315436,0.7899494,0.8005651,0.8125,0.6559159,0.5978941,0.6761745,0.7719393,0.7842568,0.5813333,0.5718051,0.5305867,0.4656087,0.6426229,0.6687972,0.6638771,0.7253138,0.5718085,0.5281951,0.4625036,0.6426229,0.6638771,0.7252146
21,TRUJILLO,TRUJILLO,11,MONTE CARMELO,MONTE CARMELO,1,MONTE CARMELO,MONTE CARMELO,,211101,2111,PARROQUIA MONTE CARMELO,940,1903,3,EDO. TRUJILLO,19,MP. MONTE CARMELO,10,PQ. MONTE CARMELO,1,0.4956294,0.471327,0.5382635,0.6434667,0.6340082,0.6257378,0.5828707,0.6260474,0.651571,0.6687192,0.5985962,0.5684256,0.4868339,0.4661654,0.5431789,0.7026333,0.6761623,0.5347506,0.56873,0.6058453,0.666086,0.7222916,0.7072783,0.7129607,0.6591771,0.6863279,0.7050498,0.7393263,0.7365044,0.7297066,,,,0.6686678,0.6486406,0.5996159,0.7080175,0.7049013,0.6611275,0.7901726,0.8029466,0.6750093,0.6115785,0.6238788,0.6924189,0.7440972,0.7442923,0.6269279,0.5760441,0.5863568,0.6231694,0.7492163,0.7543088,0.6326025,0.7197037,0.5760441,0.5863568,0.6231694,0.5747461,0.6928896,0.7256348,0.6410478,0.7570357,0.7720696,0.8005651,0.6797881,0.7027845,0.5978941,0.7469043,0.760348,0.7842568,0.5300763,0.5718051,0.5685422,0.4656087,0.6253192,0.6687972,0.6614519,0.7253138,0.5244013,0.5642272,0.4625036,0.6253192,0.6614519,0.7252146
21,TRUJILLO,TRUJILLO,11,MONTE CARMELO,MONTE CARMELO,2,BUENA VISTA,BUENA VISTA,,211102,2111,PARROQUIA BUENA VISTA,941,1903,3,EDO. TRUJILLO,19,MP. MONTE CARMELO,10,PQ. BUENA VISTA,2,0.5248509,0.471327,0.5382635,0.5889815,0.6340082,0.6257378,0.7016616,0.6260474,0.651571,0.4938231,0.5985962,0.5684256,0.4352113,0.4661654,0.5431789,0.6401978,0.6761623,0.5347506,0.6649768,0.6058453,0.666086,0.692106,0.7072783,0.7129607,0.7213987,0.6863279,0.7050498,0.7261775,0.7365044,0.7297066,0.7320023,0.7320023,0.6207238,0.6281145,0.6486406,0.5996159,0.7001795,0.7049013,0.6611275,0.8122398,0.8029466,0.6750093,0.6300518,0.6238788,0.6924189,0.7439284,0.7442923,0.6269279,0.5948769,0.5863568,0.6231694,0.761175,0.7543088,0.6326025,0.7197037,0.5948769,0.5863568,0.6231694,0.5747461,0.7481203,0.7256348,0.6410478,0.7850946,0.7720696,0.8005651,0.7126337,0.7027845,0.5978941,0.7739711,0.760348,0.7842568,0.5968051,0.5718051,0.5685422,0.4656087,0.7003587,0.6687972,0.6614519,0.7253138,0.5944919,0.5642272,0.4625036,0.7003587,0.6614519,0.7252146
21,TRUJILLO,TRUJILLO,11,MONTE CARMELO,MONTE CARMELO,3,SANTA MARIA DEL HORCON,CASA DE TABLA,,211103,2111,PARROQUIA SANTA MARIA DEL HORCON,942,1903,3,EDO. TRUJILLO,19,MP. MONTE CARMELO,10,PQ. STA MARIA DEL HORCON,3,0.1489362,0.471327,0.5382635,0.7942238,0.6340082,0.6257378,0.652568,0.6260474,0.651571,0.6442006,0.5985962,0.5684256,,,,,,,0.574026,0.6058453,0.666086,0.6724738,0.7072783,0.7129607,0.6877256,0.6863279,0.7050498,0.7702889,0.7365044,0.7297066,,,,0.6230637,0.6486406,0.5996159,0.7081395,0.7049013,0.6611275,0.8318426,0.8029466,0.6750093,0.6682408,0.6238788,0.6924189,0.7473233,0.7442923,0.6269279,0.6090226,0.5863568,0.6231694,0.7510729,0.7543088,0.6326025,0.7197037,0.6090226,0.5863568,0.6231694,0.5747461,0.7872341,0.7256348,0.6410478,0.7917808,0.7720696,0.8005651,0.7708831,0.7027845,0.5978941,0.769863,0.760348,0.7842568,0.6204986,0.5718051,0.5685422,0.4656087,0.673293,0.6687972,0.6614519,0.7253138,0.6123822,0.5642272,0.4625036,0.673293,0.6614519,0.7252146
21,TRUJILLO,TRUJILLO,12,MOTATAN,MOTATAN,1,MOTATAN,MOTATAN,,211201,2112,PARROQUIA MOTATAN,943,1902,2,EDO. TRUJILLO,19,MP. MOTATAN,11,PQ. MOTATAN,1,0.5729974,0.5701262,0.5382635,0.5804445,0.5966653,0.6257378,0.6760563,0.681125,0.651571,0.6241676,0.6424422,0.5684256,0.488894,0.4857143,0.5431789,0.6973383,0.7011147,0.5347506,0.7040654,0.7175452,0.666086,0.7237848,0.7266527,0.7129607,0.7434233,0.759347,0.7050498,0.7734563,0.7798561,0.7297066,0.6633133,0.6879497,0.6207238,0.6646116,0.674271,0.5996159,0.7809018,0.7853199,0.6611275,0.7147185,0.7357789,0.6750093,0.7407215,0.7463486,0.6924189,0.6293466,0.6602572,0.6269279,0.6793217,0.6893829,0.6231694,0.6337702,0.6637964,0.6326025,0.5515794,0.6793217,0.6893829,0.6231694,0.6536549,0.6843258,0.7102873,0.6410478,0.8356897,0.8492793,0.8005651,0.6374928,0.661489,0.5978941,0.8265415,0.8375498,0.7842568,0.5249461,0.3890413,0.5375189,0.4656087,0.7765568,0.7662944,0.7822011,0.7253138,0.5197318,0.5321888,0.4625036,0.7765568,0.7822011,0.7252146
21,TRUJILLO,TRUJILLO,12,MOTATAN,MOTATAN,2,EL BAÌÔO,EL BAÌÔO,,211202,2112,PARROQUIA EL BAÌÔO,944,1902,2,EDO. TRUJILLO,19,MP. MOTATAN,11,PQ. EL BA?O,2,0.5145631,0.5701262,0.5382635,0.646778,0.5966653,0.6257378,0.5811836,0.681125,0.651571,0.7307297,0.6424422,0.5684256,0.4251852,0.4857143,0.5431789,0.728146,0.7011147,0.5347506,0.627673,0.7175452,0.666086,0.7666345,0.7266527,0.7129607,0.6811441,0.759347,0.7050498,0.8206897,0.7798561,0.7297066,0.64,0.6879497,0.6207238,0.5888325,0.674271,0.5996159,0.8265387,0.7853199,0.6611275,0.6875676,0.7357789,0.6750093,0.7550201,0.7463486,0.6924189,0.6521277,0.6602572,0.6269279,0.7517675,0.6893829,0.6231694,0.6508621,0.6637964,0.6326025,0.5515794,0.7517675,0.6893829,0.6231694,0.6536549,0.7017544,0.7102873,0.6410478,0.8877339,0.8492793,0.8005651,0.6574147,0.661489,0.5978941,0.8759529,0.8375498,0.7842568,0.5963303,0.3890413,0.5375189,0.4656087,0.8090748,0.7662944,0.7822011,0.7253138,0.5932075,0.5321888,0.4625036,0.8090748,0.7822011,0.7252146
21,TRUJILLO,TRUJILLO,12,MOTATAN,MOTATAN,3,JALISCO,JALISCO,,211203,2112,PARROQUIA JALISCO,945,1902,2,EDO. TRUJILLO,19,MP. MOTATAN,11,PQ. JALISCO,3,0.5997002,0.5701262,0.5382635,0.6416819,0.5966653,0.6257378,0.7906372,0.681125,0.651571,0.6628352,0.6424422,0.5684256,0.5131579,0.4857143,0.5431789,0.7,0.7011147,0.5347506,0.8426259,0.7175452,0.666086,0.7128205,0.7266527,0.7129607,0.8788099,0.759347,0.7050498,0.7801458,0.7798561,0.7297066,0.8218039,0.6879497,0.6207238,0.7648209,0.674271,0.5996159,0.7769231,0.7853199,0.6611275,0.8420365,0.7357789,0.6750093,0.7620656,0.7463486,0.6924189,0.7611673,0.6602572,0.6269279,0.6894184,0.6893829,0.6231694,0.7645646,0.6637964,0.6326025,0.5515794,0.6894184,0.6893829,0.6231694,0.6536549,0.7805514,0.7102873,0.6410478,0.8677764,0.8492793,0.8005651,0.7250464,0.661489,0.5978941,0.8492462,0.8375498,0.7842568,0.5392017,0.3890413,0.5375189,0.4656087,0.7831606,0.7662944,0.7822011,0.7253138,0.5325089,0.5321888,0.4625036,0.7831606,0.7822011,0.7252146
21,TRUJILLO,TRUJILLO,13,PAMPAN,PAMPAN,1,PAMPAN,PAMPAN,,211301,2113,PARROQUIA PAMPAN,946,1901,1,EDO. TRUJILLO,19,MP. PAMPAN,12,PQ. PAMPAN,1,0.5323911,0.544996,0.5382635,0.6239437,0.5988194,0.6257378,0.6222059,0.6876367,0.651571,0.6157215,0.5538711,0.5684256,0.4727642,0.4722105,0.5431789,0.5303339,0.5473956,0.5347506,0.600574,0.6983646,0.666086,0.7478074,0.7297005,0.7129607,0.6364511,0.7347236,0.7050498,0.7451084,0.7097114,0.7297066,0.5473789,0.6980904,0.6207238,0.6058872,0.7394688,0.5996159,0.6665498,0.6507888,0.6611275,0.5975291,0.7417802,0.6750093,0.7511861,0.7137988,0.6924189,0.5521682,0.7183388,0.6269279,0.6729743,0.6354749,0.6231694,0.553429,0.723201,0.6326025,0.6775517,0.6729743,0.6354749,0.6231694,0.6219471,0.5489436,0.6930121,0.6410478,0.8215399,0.7903934,0.8005651,0.4984568,0.6493447,0.5978941,0.8100063,0.7816709,0.7842568,0.373057,0.493954,0.5162532,0.4656087,0.760241,0.7166409,0.7231252,0.7253138,0.3732136,0.5110503,0.4625036,0.760241,0.7231252,0.7252146
21,TRUJILLO,TRUJILLO,13,PAMPAN,PAMPAN,4,SANTA ANA,SANTA ANA,,211304,2113,PARROQUIA SANTA ANA,949,1901,1,EDO. TRUJILLO,19,MP. PAMPAN,12,PQ. SANTA ANA,2,0.6082025,0.544996,0.5382635,0.5798339,0.5988194,0.6257378,0.7523452,0.6876367,0.651571,0.5287276,0.5538711,0.5684256,0.5958216,0.4722105,0.5431789,0.5431216,0.5473956,0.5347506,0.745465,0.6983646,0.666086,0.7377049,0.7297005,0.7129607,0.7681987,0.7347236,0.7050498,0.7143434,0.7097114,0.7297066,0.816148,0.6980904,0.6207238,0.8045725,0.7394688,0.5996159,0.6303171,0.6507888,0.6611275,0.8232977,0.7417802,0.6750093,0.6992059,0.7137988,0.6924189,0.8254873,0.7183388,0.6269279,0.6261269,0.6354749,0.6231694,0.8368024,0.723201,0.6326025,0.6775517,0.6261269,0.6354749,0.6231694,0.6219471,0.7931344,0.6930121,0.6410478,0.7745972,0.7903934,0.8005651,0.7785531,0.6493447,0.5978941,0.7386013,0.7816709,0.7842568,0.6611067,0.493954,0.5162532,0.4656087,0.6615257,0.7166409,0.7231252,0.7253138,0.6488172,0.5110503,0.4625036,0.6615257,0.7231252,0.7252146
21,TRUJILLO,TRUJILLO,13,PAMPAN,PAMPAN,3,LA PAZ,MONAY,,211303,2113,PARROQUIA LA PAZ,948,1901,1,EDO. TRUJILLO,19,MP. PAMPAN,12,PQ. LA PAZ,3,0.5299456,0.544996,0.5382635,0.5822514,0.5988194,0.6257378,0.7073768,0.6876367,0.651571,0.5285348,0.5538711,0.5684256,0.3847764,0.4722105,0.5431789,0.5984345,0.5473956,0.5347506,0.7427636,0.6983646,0.666086,0.7129891,0.7297005,0.7129607,0.7643291,0.7347236,0.7050498,0.6591055,0.7097114,0.7297066,0.7574913,0.6980904,0.6207238,0.7894067,0.7394688,0.5996159,0.6269234,0.6507888,0.6611275,0.7991886,0.7417802,0.6750093,0.6838678,0.7137988,0.6924189,0.7818989,0.7183388,0.6269279,0.5974808,0.6354749,0.6231694,0.7860214,0.723201,0.6326025,0.6775517,0.5974808,0.6354749,0.6231694,0.6219471,0.7575279,0.6930121,0.6410478,0.7540534,0.7903934,0.8005651,0.7064601,0.6493447,0.5978941,0.7662759,0.7816709,0.7842568,0.5584192,0.493954,0.5162532,0.4656087,0.7060894,0.7166409,0.7231252,0.7253138,0.5533499,0.5110503,0.4625036,0.7060894,0.7231252,0.7252146
21,TRUJILLO,TRUJILLO,13,PAMPAN,PAMPAN,2,FLOR DE PATRIA,FLOR DE PATRIA,,211302,2113,PARROQUIA FLOR DE PATRIA,947,1901,1,EDO. TRUJILLO,19,MP. PAMPAN,12,PQ. FLOR DE PATRIA,4,0.5236806,0.544996,0.5382635,0.613315,0.5988194,0.6257378,0.6792253,0.6876367,0.651571,0.5527519,0.5538711,0.5684256,0.4804854,0.4722105,0.5431789,0.5094962,0.5473956,0.5347506,0.6891705,0.6983646,0.666086,0.7304586,0.7297005,0.7129607,0.7550201,0.7347236,0.7050498,0.74288,0.7097114,0.7297066,0.6846189,0.6980904,0.6207238,0.7336857,0.7394688,0.5996159,0.682799,0.6507888,0.6611275,0.7284139,0.7417802,0.6750093,0.7346191,0.7137988,0.6924189,0.6956208,0.7183388,0.6269279,0.6639344,0.6354749,0.6231694,0.6990522,0.723201,0.6326025,0.6775517,0.6639344,0.6354749,0.6231694,0.6219471,0.6569104,0.6930121,0.6410478,0.8253261,0.7903934,0.8005651,0.6103144,0.6493447,0.5978941,0.8086753,0.7816709,0.7842568,0.4846349,0.493954,0.5162532,0.4656087,0.7580969,0.7166409,0.7231252,0.7253138,0.4792531,0.5110503,0.4625036,0.7580969,0.7231252,0.7252146
21,TRUJILLO,TRUJILLO,16,CARVAJAL,SAN RAFAEL DE CARVAJAL,1,CARVAJAL,CARVAJAL,,211601,2116,PARROQUIA CARVAJAL,957,1902,2,EDO. TRUJILLO,19,MP.S RAFAEL CARVAJAL,13,PQ. CARVAJAL,1,0.5855263,0.6183284,0.5382635,0.6282486,0.6021281,0.6257378,0.625403,0.6733409,0.651571,0.5871593,0.5459841,0.5684256,0.5464391,0.6176304,0.5431789,0.5169098,0.5060904,0.5347506,0.5840244,0.6541486,0.666086,0.7348509,0.7063887,0.7129607,0.6240045,0.693854,0.7050498,0.7681681,0.7518261,0.7297066,0.5050309,0.5767537,0.6207238,0.4921726,0.525,0.5996159,0.7131202,0.6930773,0.6611275,0.541352,0.6029236,0.6750093,0.7497686,0.7211761,0.6924189,0.4705882,0.5353478,0.6269279,0.687569,0.6561907,0.6231694,0.474154,0.538744,0.6326025,0.5515794,0.687569,0.6561907,0.6231694,0.6536549,0.5132997,0.5807284,0.6410478,0.8446327,0.8341248,0.8005651,0.4577379,0.5165347,0.5978941,0.8334463,0.821378,0.7842568,0.332089,0.3890413,0.3939362,0.4656087,0.7890726,0.7662944,0.7806049,0.7253138,0.3287632,0.3919558,0.4625036,0.7890726,0.7806049,0.7252146
21,TRUJILLO,TRUJILLO,16,CARVAJAL,SAN RAFAEL DE CARVAJAL,2,ANTONIO NICOLAS BRICEÌÔO,LA CEJITA,,211602,2116,PARROQUIA ANTONIO NICOLAS BRICEÌÔO,958,1902,2,EDO. TRUJILLO,19,MP.S RAFAEL CARVAJAL,13,PQ. ANTONIO N BRICE?O,2,0.6122841,0.6183284,0.5382635,0.6066086,0.6021281,0.6257378,0.677227,0.6733409,0.651571,0.562475,0.5459841,0.5684256,0.6246068,0.6176304,0.5431789,0.5320581,0.5060904,0.5347506,0.6529471,0.6541486,0.666086,0.7004805,0.7063887,0.7129607,0.6901345,0.693854,0.7050498,0.7596912,0.7518261,0.7297066,0.5689884,0.5767537,0.6207238,0.5398899,0.525,0.5996159,0.7127525,0.6930773,0.6611275,0.6037983,0.6029236,0.6750093,0.7435775,0.7211761,0.6924189,0.5448802,0.5353478,0.6269279,0.6893204,0.6561907,0.6231694,0.5470744,0.538744,0.6326025,0.5515794,0.6893204,0.6561907,0.6231694,0.6536549,0.5888981,0.5807284,0.6410478,0.8408375,0.8341248,0.8005651,0.5239446,0.5165347,0.5978941,0.8246887,0.821378,0.7842568,0.3956082,0.3890413,0.3939362,0.4656087,0.7907305,0.7662944,0.7806049,0.7253138,0.393617,0.3919558,0.4625036,0.7907305,0.7806049,0.7252146
21,TRUJILLO,TRUJILLO,16,CARVAJAL,SAN RAFAEL DE CARVAJAL,3,CAMPO ALEGRE,CAMPO ALEGRE,,211603,2116,PARROQUIA CAMPO ALEGRE,959,1902,2,EDO. TRUJILLO,19,MP.S RAFAEL CARVAJAL,13,PQ. CAMPO ALEGRE,3,0.6352432,0.6183284,0.5382635,0.5993831,0.6021281,0.6257378,0.6856681,0.6733409,0.651571,0.5258287,0.5459841,0.5684256,0.6461932,0.6176304,0.5431789,0.4828301,0.5060904,0.5347506,0.6661913,0.6541486,0.666086,0.691481,0.7063887,0.7129607,0.6951368,0.693854,0.7050498,0.7447112,0.7518261,0.7297066,0.5804796,0.5767537,0.6207238,0.5283877,0.525,0.5996159,0.6645306,0.6930773,0.6611275,0.5977358,0.6029236,0.6750093,0.7044866,0.7211761,0.6924189,0.5472896,0.5353478,0.6269279,0.6398729,0.6561907,0.6231694,0.5508104,0.538744,0.6326025,0.5515794,0.6398729,0.6561907,0.6231694,0.6536549,0.5820642,0.5807284,0.6410478,0.828355,0.8341248,0.8005651,0.5168741,0.5165347,0.5978941,0.8182282,0.821378,0.7842568,0.4039879,0.3890413,0.3939362,0.4656087,0.7802397,0.7662944,0.7806049,0.7253138,0.4027726,0.3919558,0.4625036,0.7802397,0.7806049,0.7252146
21,TRUJILLO,TRUJILLO,16,CARVAJAL,SAN RAFAEL DE CARVAJAL,4,JOSE LEONARDO SUAREZ,LAS MESETAS,,211604,2116,PARROQUIA JOSE LEONARDO SUAREZ,960,1902,2,EDO. TRUJILLO,19,MP.S RAFAEL CARVAJAL,13,PQ. JOSE LEONARDO SUAREZ,4,0.649303,0.6183284,0.5382635,0.5513393,0.6021281,0.6257378,0.7376801,0.6733409,0.651571,0.4976811,0.5459841,0.5684256,0.6532806,0.6176304,0.5431789,0.5121002,0.5060904,0.5347506,0.7499009,0.6541486,0.666086,0.7083099,0.7063887,0.7129607,0.8218803,0.693854,0.7050498,0.7320948,0.7518261,0.7297066,0.7024283,0.5767537,0.6207238,0.5495005,0.525,0.5996159,0.7067467,0.6930773,0.6611275,0.720679,0.6029236,0.6750093,0.6883711,0.7211761,0.6924189,0.6058514,0.5353478,0.6269279,0.6026065,0.6561907,0.6231694,0.610593,0.538744,0.6326025,0.5515794,0.6026065,0.6561907,0.6231694,0.6536549,0.6678824,0.5807284,0.6410478,0.8238655,0.8341248,0.8005651,0.5946661,0.5165347,0.5978941,0.8070519,0.821378,0.7842568,0.4605291,0.3890413,0.3939362,0.4656087,0.7577258,0.7662944,0.7806049,0.7253138,0.4585234,0.3919558,0.4625036,0.7577258,0.7806049,0.7252146
21,TRUJILLO,TRUJILLO,17,SABANA DE MENDOZA,SUCRE,1,SABANA DE MENDOZA,SABANA DE MENDOZA,,211701,2117,PARROQUIA SABANA DE MENDOZA,961,1903,3,EDO. TRUJILLO,19,MP. SUCRE,14,PQ. SABANA DE MENDOZA,1,0.4885983,0.4843847,0.5382635,0.6391903,0.6174459,0.6257378,0.637349,0.6606449,0.651571,0.638684,0.5912825,0.5684256,0.4634865,0.445836,0.5431789,0.6000672,0.5757468,0.5347506,0.6762022,0.696943,0.666086,0.6840419,0.6532385,0.7129607,0.647006,0.677825,0.7050498,0.7472455,0.735379,0.7297066,0.5898618,0.6580591,0.6207238,0.4971271,0.5488555,0.5996159,0.7065902,0.6865705,0.6611275,0.6173232,0.6766963,0.6750093,0.6957595,0.664785,0.6924189,0.5741638,0.6229237,0.6269279,0.6385646,0.5939052,0.6231694,0.5781903,0.6287665,0.6326025,0.7197037,0.6385646,0.5939052,0.6231694,0.5747461,0.5880106,0.652724,0.6410478,0.8152189,0.799804,0.8005651,0.5508726,0.615177,0.5978941,0.8106958,0.7858285,0.7842568,0.4353741,0.5718051,0.4980166,0.4656087,0.7373161,0.6687972,0.7088253,0.7253138,0.4343452,0.4950845,0.4625036,0.7373161,0.7088253,0.7252146
